id	audio	n_frames	tgt_text
College-Students/0815_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0815_06_1.wav	100160	सांगा सुमीत इंडस्ट्रीज लिमिटेड चे शेअर मूल्य किती आहे ?
Urban-Low-Income-Workers/0075_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0075_06_1.wav	38080	हा नाही पुढचा व्हिडिओ
College-Students/0939_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0939_03_1.wav	75200	मला अंबाला ते चंदिगड च्या रेल्वे सांगा.
College-Students/1626_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1626_03_1.wav	80960	विवांता हॉटेल चा कस्टमर केअर क्रमांक काय आहे ?
College-Students/1589_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1589_09_1.wav	45760	तापमान किती आहे कांचीपुरम मध्ये मला सांगा.
Urban-Low-Income-Workers/1574_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1574_08_1.wav	33280	ब्रज उत्सव मला सांग.
Urban-Low-Income-Workers/2948_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2948_08_1.wav	49280	गिरिजात्मज लेण्याद्री ची मला माहिती सांग.
Urban-Low-Income-Workers/1507_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1507_07_1.wav	36160	मॅंगो फेस्टिवल मला सांग.
Urban-Low-Income-Workers/1709_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1709_11_1.wav	65280	आज उस्मानाबाद मध्ये किती थंडी आहे ?
Urban-Low-Income-Workers/1994_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1994_07_1.wav	64320	सीएसटी ते मडगाव मांडवी एक्सप्रेस ची वेळ सांगा.
Urban-Low-Income-Workers/2235_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2235_07_1.wav	64320	बेटेक्स इंडिया लिमिटेड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/1552_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1552_02_1.wav	39040	गणगौर उत्सव मला सांग.
College-Students/1326_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1326_09_1.wav	62720	मला सांगा आज महाराष्ट्र ग्रामीण बँक चे शेअर मूल्य काय आहे ?
Rural-Low-Income-Workers/2228_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2228_01_1.wav	128000	एलआयसी हाऊसिंग फायनान्स लिमिटेड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/1903_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1903_09_1.wav	102400	टीसीआय एक्सप्रेस शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/1422_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1422_08_1.wav	79360	आज प्रिसीजन वायर्स इंडिया लिमिटेड च्या शेअर चे मूल्य काय आहे ?
Urban-Low-Income-Workers/2698_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2698_02_1.wav	72960	नागपूर ते रामटेक रेल्वेगाडी
Rural-Low-Income-Workers/2583_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2583_02_1.wav	48960	अंबेजोगाई ते लातूर ची ट्रेन दाखवा.
College-Students/2641_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2641_04_1.wav	65600	स्नोमॅन लॉजिस्ट शेअरची मार्केट कॅप प्राइस सांगा.
College-Students/2484_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2484_07_1.wav	55680	पुणे नागपूर गरीब रथ एक्स्प्रेस ची वेळ काय आहे ?
College-Students/1986_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1986_08_1.wav	45440	टाटा चा ग्राहक देखभाल ईमेल शो कर.
Rural-Low-Income-Workers/2108_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2108_05_1.wav	124800	क्युमिंस इंडिया लिमिटेड शेअर्स मध्ये किती टक्क्यांची वाढ झाली ?
College-Students/0507_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0507_10_1.wav	58240	मला सांगा की तेलंगाणा मध्ये तापमान किती आहे ?
College-Students/2825_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2825_04_1.wav	34880	यूको बँक डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/1679_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1679_12_1.wav	40320	सांगा बरं तापमान किती आहे दौंड चे ?
Rural-Low-Income-Workers/1090_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1090_08_1.wav	91520	आगगाडी कोलकता ते नॉर्थ दमदम
College-Students/0778_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0778_05_1.wav	71040	सांगा बरं आगगाड्या अलिगढ पासून बुलंदशहर कडे जाणाऱ्या
Urban-Low-Income-Workers/0402_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0402_12_1.wav	43840	डॉक्टर आंबेडकर महापरिनिर्वाण दिन कोणत्या दिवशी आहे ?
College-Students/2623_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2623_09_1.wav	58880	भुसावळ रेल्वे स्टेशन ला कोणत्या सुविधा उपलब्ध आहेत ?
Urban-Low-Income-Workers/0268_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0268_05_1.wav	33280	लाइव्ह मॅच दाखव.
College-Students/2391_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2391_02_1.wav	78720	कल्लेश्वराच्या जत्रेला जाण्यासाठी इचलकरंजी ची तिकिटे बुक कर.
Rural-Low-Income-Workers/2120_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2120_05_1.wav	69120	मुरबाड मधील म्हसा जत्रा मला सांग.
Urban-Low-Income-Workers/0349_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0349_09_1.wav	68480	विंडोझ साठी इंस्टॉल कर.
Urban-Low-Income-Workers/1314_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1314_02_1.wav	82880	तापमान किती आहे बिदर मध्ये
Urban-Low-Income-Workers/0920_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0920_11_1.wav	127040	कार्झऑनरेंट न्यू दिल्ली चा ग्राहक देखभाल नंबर काय आहे मला सांग.
Urban-Low-Income-Workers/0330_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0330_04_1.wav	61120	आधार ला लिंक करू नको.
Rural-Low-Income-Workers/1466_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1466_09_1.wav	76160	हे सांगा की आज बीएसई च्या शेअर ची किंमत किती आहे ?
Rural-Low-Income-Workers/2312_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2312_05_1.wav	91520	हिंदाल्को इंडस्ट्रीज लिमिटेड गुंतवणूक योजना दाखव.
College-Students/0769_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0769_03_1.wav	72320	आगगाडी सोलन ते शिमला कडे जाणारी
Urban-Low-Income-Workers/1826_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1826_04_1.wav	35520	तामसवाडी चे वातावरण कसे आहे ?
Rural-Low-Income-Workers/0434_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0434_04_1.wav	113280	मला दृष्ट लागण्याजोगे सारे हे गीत ऐकायचे आहे.
Urban-Low-Income-Workers/2630_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2630_07_1.wav	55040	हरंगुळ रेल्वे स्थानक कोणत्या शहरात आहे ?
Urban-Low-Income-Workers/0746_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0746_04_2.wav	27200	आर्मी डे मला दाखव.
College-Students/1910_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1910_05_1.wav	81280	स्नोमॅन लॉजिस्ट शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/0217_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0217_05_1.wav	40320	इंस्टॉल करायला किती वेळ लागेल ?
Urban-Low-Income-Workers/1336_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1336_10_1.wav	67200	हवामान कसे आहे भागलपुर चे मला सांगा.
College-Students/2731_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2731_07_1.wav	52800	क्युमिंस इंडिया लिमिटेड आर्बिट्रेज माहिती दे.
College-Students/2414_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2414_06_1.wav	62400	चार हजार एक्याण्णव मधून ऐंशी वजा कर.
Urban-Low-Income-Workers/1312_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1312_06_1.wav	87680	जम्मू अँड कश्मीर बँक लिमिटेड शेअर्स ची मंथली प्राइस रेंज
Urban-Low-Income-Workers/1511_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1511_04_1.wav	50240	हवामान कसे आहे आज बरहमपुर मध्ये मला सांगा.
College-Students/1519_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1519_01_1.wav	58880	बोध गया चे हवामान कसे आहे सांगता का ?
College-Students/2188_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2188_02_1.wav	58880	बजाज फिंसर्व लिमिटेड शेअर्स ट्रेंड्स चे विश्लेषण शो कर.
Urban-Low-Income-Workers/2415_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2415_02_1.wav	65920	मला सांगा हवामान कसे आहे तारकर्ली मध्ये ?
College-Students/1971_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1971_10_1.wav	46400	खामगाव ते बडनेरा रेल्वे शो कर.
Rural-Low-Income-Workers/1631_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1631_01_1.wav	81600	निफ्टी च्या शेअर्स ची स्थिती आज कशी आहे ?
Rural-Low-Income-Workers/0919_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0919_08_1.wav	53760	छप्रा चे हवामान कसे आहे ?
College-Students/0149_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0149_01_1.wav	50880	न्यूली अॅडेड मूवी लिस्ट आहे का ?
Urban-Low-Income-Workers/0013_12_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0013_12_2.wav	40960	हा चॅनल सोडून नंतर चा चॅनल लाव.
College-Students/2432_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2432_06_1.wav	45120	शून्य अधिक नव्याण्णव किती ?
Rural-Low-Income-Workers/1848_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1848_01_1.wav	217280	ऑरेंज टूअर्स अँड ट्रॅवल्स ची तक्रार नोंदवण्यासाठी कंझ्युमर कोर्ट ची वेब साइट शोध.
Rural-Low-Income-Workers/0902_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0902_01_1.wav	84480	मला आगगाडी सांगा सुलतानपूर ते जौनपुर पर्यंत च्या
Rural-Low-Income-Workers/0360_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0360_02_1.wav	37120	अॅप वर ब्रेकिंग न्यूज शो कर.
Urban-Low-Income-Workers/2611_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2611_02_1.wav	56640	ग्रीनवेव्स ला संपर्क कसा करायचा ?
College-Students/2698_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2698_02_1.wav	43520	नागपूर ते रामटेक रेल्वेगाडी
Rural-Low-Income-Workers/0076_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0076_09_1.wav	55040	थोडा वेळ पॉझ कर.
Urban-Low-Income-Workers/0366_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0366_01_2.wav	51200	मोबाईल वर लॉंच कर.
Urban-Low-Income-Workers/2813_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2813_06_1.wav	55680	एचडीएफसी बँक डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/0628_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0628_10_1.wav	65280	कोल्हापूर ते धनबाद ची एक्स्प्रेस कोणती ?
Rural-Low-Income-Workers/2440_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2440_10_1.wav	53760	जागतिक भाषा दिन केव्हा साजरा करतात ?
Rural-Low-Income-Workers/2695_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2695_05_1.wav	53120	देऊर मध्ये आज वातावरण कसे आहे ?
Urban-Low-Income-Workers/0746_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0746_01_1.wav	73600	आर्मी डे मला दाखव.
Urban-Low-Income-Workers/2847_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2847_07_1.wav	66240	हिंदाल्को इंडस्ट्रीज लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
Urban-Low-Income-Workers/1787_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1787_01_1.wav	56320	विक्रमगड हवामान अंदाज
College-Students/2564_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2564_09_1.wav	27840	जातोडा चे तापमान सांग.
Urban-Low-Income-Workers/0452_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0452_08_1.wav	55680	इथे जवळपास चांगलं रुग्णालय किती अंतरावर आहे ?
Urban-Low-Income-Workers/2385_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2385_01_1.wav	122240	बिर्ला सन लाइफ म्युच्युअल फंड ला संपर्क कसा करायचा ?
College-Students/1591_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1591_06_1.wav	55040	रेल्वे मधून बेळगाव ते मथुरा
Urban-Low-Income-Workers/1882_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1882_06_1.wav	45120	सिस्को चा कस्टमर केअर नंबर काय आहे ?
Urban-Low-Income-Workers/1089_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1089_11_1.wav	88960	रेल्वेगाडी कणकवली पासून कुडाळ करीता
College-Students/0832_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0832_10_1.wav	44160	नेहरू ट्रॉफी बोट रेस शो कर.
Rural-Low-Income-Workers/1259_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1259_03_1.wav	137280	पीएनबी मेटलाइफ इंडिया धुळे चा ग्राहक देखभाल नंबर काय आहे मला सांगा.
Urban-Low-Income-Workers/2273_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2273_11_1.wav	71040	हिंदुस्थान पेट्रोलियम कॉर्पोरेशन लिमिटेड गुंतवणूक योजना दाखव.
College-Students/2134_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2134_08_1.wav	70080	पॉवर फायनान्स कॉर्पोरेशन लिमिटेड शेअर मला विकत घ्यायचे आहेत.
Rural-Low-Income-Workers/2132_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2132_01_1.wav	114880	आयडिया रायगड चा ग्राहक देखभाल नंबर काय आहे मला सांगाना.
Urban-Low-Income-Workers/0082_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0082_04_2.wav	22400	सुरू कर.
Urban-Low-Income-Workers/2327_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2327_10_1.wav	27840	घट स्थापना कधी असते ?
Rural-Low-Income-Workers/0674_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0674_07_1.wav	40960	जिंतूर मधील करंजी गावाचे तापमान
College-Students/1886_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1886_02_1.wav	52800	जामनेर ते भुसावळ जाणारी कोणती ट्रेन आहे का ?
Urban-Low-Income-Workers/2909_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2909_09_1.wav	90560	क्युमिंस इंडिया लिमिटेड स्टॉक प्राइस अँड चार्ट
Rural-Low-Income-Workers/1901_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1901_07_1.wav	61440	कंटेनर कॉर्प शेअर प्राइस मध्ये बदल आलाय का ?
Rural-Low-Income-Workers/2143_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2143_10_1.wav	87040	पनवेल ते वैभववाडी रेल्वे चे टाइम टेबल शो करा.
Urban-Low-Income-Workers/1029_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1029_06_1.wav	62720	फेडरल बँक लिमिटेड शेअर अनॅलिसिस शो कर.
College-Students/2152_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2152_03_1.wav	96960	डब्ल्यु डब्ल्यु डब्ल्यु डॉट जेजुरी डॉट नेट चे मुखपृष्ठ पेज ओपन कर.
College-Students/2050_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2050_09_1.wav	29120	राहुरी हवामान अंदाज
College-Students/0572_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0572_05_1.wav	51200	सायप्रस स्वातंत्र्य दिन कृपया मला सांगा.
Rural-Low-Income-Workers/0695_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0695_02_1.wav	75520	मला सांगा आज अजंता सोया चे शेअर मूल्य काय आहे ?
College-Students/2795_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2795_06_1.wav	65280	फेडरल बँक लिमिटेड डिविडंड पे किती आहे ?
Rural-Low-Income-Workers/1269_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1269_07_1.wav	80640	मला नाहरलागुन ते रंगपारा नॉर्थ च्या आगगाड्या सांगा.
Urban-Low-Income-Workers/0900_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0900_07_1.wav	29760	सिंधु दर्शन उत्सव मला सांग.
College-Students/1272_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1272_10_1.wav	69120	केरळ ग्रामीण बँक लिमिटेड शेअर मूल्य काय आहे मला सांगा.
Urban-Low-Income-Workers/1362_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1362_08_1.wav	55040	तापमान किती आहे आज फरीदाबाद चे मला सांगा.
Urban-Low-Income-Workers/0026_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0026_01_2.wav	42560	सेट टॉप बॉक्स बंद कर.
Urban-Low-Income-Workers/2165_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2165_09_1.wav	81280	बांदिवडे मधील रामनाथी मंदिर मला सांग.
Urban-Low-Income-Workers/1993_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1993_02_1.wav	51200	कणकवली ते दिवा जंक्शन ची ट्रेन
Rural-Low-Income-Workers/0842_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0842_08_1.wav	122240	आज सोनाली बँक लिमिटेड चे शेअर मूल्य किती आहे सांगा.
College-Students/1738_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1738_02_1.wav	46400	अठराशे वीस आणि पाच यांचा भागाकार कर.
Rural-Low-Income-Workers/1571_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1571_10_1.wav	74880	मला सांगा पश्चिम त्रिपुरा चे तापमान काय आहे ?
Urban-Low-Income-Workers/0281_07_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0281_07_2.wav	51520	ची किंमत या वेब साइट वर काय दाखवली आहे ?
Urban-Low-Income-Workers/1921_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1921_04_1.wav	45120	स्वान एनर्जी शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/0029_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0029_01_1.wav	26560	थॅंक यू.
Urban-Low-Income-Workers/2388_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2388_06_1.wav	56640	सॅमसंग कस्टमर केअर नंबर शोधून सांग.
Urban-Low-Income-Workers/1944_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1944_02_1.wav	70400	डब्ल्युएच ब्रॅडी शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/1764_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1764_09_1.wav	28800	अठरा वजा आठ किती ?
Rural-Low-Income-Workers/2443_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2443_10_1.wav	76800	रत्नागिरी हून संगमेश्वर ला जाणारी ट्रेन कधी येईल ?
College-Students/0239_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0239_10_1.wav	45440	5 तासाने अपग्रेड कर.
Urban-Low-Income-Workers/0788_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0788_05_1.wav	102400	मला सांगा बँक ऑफ इंडिया आळंदी चा ग्राहक सेवा नंबर काय आहे ?
Urban-Low-Income-Workers/2353_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2353_06_1.wav	98560	अमळनेर ते सूरत ट्रेन चे लाईव स्टेटस रीफ्रेश कर.
College-Students/2066_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2066_09_1.wav	56640	करूर व्यास्य बँक लिमिटेड शेअर्स चा परफॉर्मन्स शो कर.
Urban-Low-Income-Workers/1371_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1371_09_1.wav	71680	तापमान किती आहे आज सोनीपत चे मला सांगा.
College-Students/0767_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0767_09_1.wav	59200	जेट एअरवेज च्या शेअर चे मूल्य काय आहे मला सांगा.
Urban-Low-Income-Workers/0350_06_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0350_06_2.wav	31360	मॅक साठी शोधा.
Rural-Low-Income-Workers/0916_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0916_07_1.wav	67840	सांगा आदी इंडस्ट्रीज लिमिटेड च्या शेअर ची किंमत किती आहे ?
Rural-Low-Income-Workers/2907_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2907_09_1.wav	104960	भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड स्टॉक प्राइस अँड चार्ट
Rural-Low-Income-Workers/0818_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0818_02_1.wav	56320	मला गोवा पासून मदुरई जाण्या करीता आगगाड्या दाखवा.
Rural-Low-Income-Workers/1632_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1632_04_1.wav	65280	आयरीश स्वातंत्र्य दिन कधी आहे ?
Rural-Low-Income-Workers/2011_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2011_02_1.wav	58240	सिंडीकेट बँक शेअर्स चे ट्रेंड अनॅलिसिस दाखव.
Rural-Low-Income-Workers/2486_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2486_08_1.wav	57600	खर्डी मध्ये आज वातावरण कसे आहे ?
Rural-Low-Income-Workers/2564_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2564_09_1.wav	35840	जातोडा चे तापमान सांग.
Rural-Low-Income-Workers/2674_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2674_01_1.wav	107520	जम्मू अँड कश्मीर बँक लिमिटेड शेअर्स ची मंथली प्राइस रेंज
College-Students/1215_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1215_04_1.wav	66560	सुंदरम म्यूचुअल फंड च्या शेअर ची किंमत काय आहे सांगा.
College-Students/2566_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2566_06_1.wav	75200	शेगाव हून जामोद ला कसे जायचे ?
Urban-Low-Income-Workers/2578_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2578_08_1.wav	36160	कोकण महोत्सव मला सांग.
Urban-Low-Income-Workers/0478_06_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0478_06_2.wav	66240	आजची लोकसत्ता पुरवणी वाचायला सुरुवात कर.
College-Students/2189_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2189_09_1.wav	67840	जेएसडब्ल्यु स्टील लिमिटेड शेअर्स ट्रेंड्स चे विश्लेषण शो कर.
College-Students/2958_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2958_10_1.wav	37760	होळी मला सांगा.
Rural-Low-Income-Workers/2058_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2058_02_1.wav	81600	सतलज टेक्सटाइल्स लिमिटेड शेअर्स ची एक आठवड्या आधीची प्राइस
Urban-Low-Income-Workers/0348_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0348_04_2.wav	21440	बिंग वर जा.
College-Students/1980_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1980_09_1.wav	65600	बोनान्झा इंड शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/0449_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0449_02_1.wav	71680	मराठीमाती डॉट कॉम ह्या साइट वरील मराठी कविता शो कर.
Urban-Low-Income-Workers/1765_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1765_02_1.wav	80320	गोंदियातील सरकारटोला मध्ये वातावरण कसे असेल ?
Rural-Low-Income-Workers/1271_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1271_05_1.wav	106880	डीएलएफ लिमिटेड शेअर्स चा परफॉर्मन्स
Urban-Low-Income-Workers/1695_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1695_11_1.wav	175360	बॉस्टन कॉम्प्युटर इंस्टीट्यूट देवपूर धुळे चा संपर्क क्रमांक शोध.
Urban-Low-Income-Workers/0174_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0174_07_1.wav	50880	इंग्लिश मूवी विथ सब टायटल्स प्ले कर.
College-Students/1794_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1794_05_1.wav	95680	जुने नाशिक मधील जुलूस-ए-गौसिया च्या मिरवणूकीची मला माहिती दे.
