id	audio	n_frames	tgt_text
College-Students/2067_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2067_08_1.wav	176	वट पौर्णिमा मला सांग.
College-Students/1938_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1938_07_1.wav	272	वेंगुर्ल्या ची जत्रा कधी भरते ?
College-Students/1484_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1484_10_1.wav	392	हे सांगा की आज बीएसई च्या शेअर ची किंमत किती आहे ?
College-Students/1233_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1233_04_1.wav	446	सांगा आज बडोदा म्यूचुअल फंड च्या शेअर चे मूल्य किती आहे ?
Urban-Low-Income-Workers/0383_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0383_12_1.wav	202	तिकीट कन्फर्म झाले की मला सांग.
Rural-Low-Income-Workers/1297_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1297_01_1.wav	252	कारवार ते गोवा च्या रेल्वे
College-Students/2781_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2781_05_1.wav	294	उंडणगांव मध्ये आज वातावरण कसे आहे ?
Urban-Low-Income-Workers/1496_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1496_01_1.wav	420	गुरु गोविंद सिंग जयंती मला सांगा.
Urban-Low-Income-Workers/0591_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0591_04_1.wav	438	अंबुजा सीमेंट्स लिमिटेड शेअर मूल्य किती आहे मला सांगा.
College-Students/0146_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0146_01_1.wav	264	मूवी चा रिव्हयू काय आहे ?
Rural-Low-Income-Workers/0095_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0095_09_1.wav	308	व्हिडिओ पुन्हा सुरू कर.
College-Students/2776_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2776_10_1.wav	374	एसीसी लिमिटेड डिविडंड पे किती आहे ?
College-Students/0134_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0134_10_1.wav	186	अल्बम लाव.
College-Students/1211_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1211_07_1.wav	558	मला हे सांग रिलायन्स जनरल इन्शुरंस चा कस्टमर केअर क्रमांक काय आहे.
College-Students/0068_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0068_05_1.wav	230	गाणं 3 वेळा लूप मध्ये ठेव.
College-Students/2556_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2556_05_1.wav	328	सुझुकी कस्टमर केअर ईमेल आयडी
College-Students/1777_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1777_10_1.wav	436	कीर्ती कम्प्युटर इंस्टीट्यूट मुंबई चे हेड ऑफिस कुठे आहे ?
Urban-Low-Income-Workers/1202_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1202_08_1.wav	368	मला कोटा ते यमुना ब्रिज करीता रेल्वे सांगा.
Urban-Low-Income-Workers/0115_12_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0115_12_2.wav	244	मूवी चं गाणं प्ले कर.
Urban-Low-Income-Workers/0162_08_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0162_08_2.wav	292	इथे जवळ थिएटर आहे का ?
Urban-Low-Income-Workers/0620_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0620_07_1.wav	298	इंडिया आर्ट फेस्टिवल दिवस सांग.
College-Students/1919_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1919_01_1.wav	518	लासलगाव स्टेशन वरून ठाण्याला जाणारी ट्रेन दाखव.
Urban-Low-Income-Workers/2681_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2681_02_1.wav	632	हॅवेल्स इंडिया लिमिटेड आर्बिट्रेज माहिती दे.
Rural-Low-Income-Workers/1813_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1813_09_1.wav	236	बाभुळवाडी चे हवामान कसे आहे ?
Rural-Low-Income-Workers/1432_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1432_03_1.wav	708	स्टेट बँक ऑफ मॉरीशस चा ग्राहक देखभाल नंबर काय आहे मला सांगा.
Urban-Low-Income-Workers/1002_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1002_02_1.wav	320	ट्यूलिप महोत्सव मला सांग.
College-Students/1355_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1355_04_1.wav	454	मला सांगा असरवा पासून पालनपुर करीता रेल्वेगाड्या
College-Students/0789_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0789_06_1.wav	520	लातूर पासून उस्मानाबाद दरम्यान रेल्वे सांगा.
Urban-Low-Income-Workers/0005_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0005_06_1.wav	228	वॉल्यूम डिफॉल्ट ठेव.
Rural-Low-Income-Workers/0276_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0276_04_1.wav	348	स्कोअर काय झाला.
Urban-Low-Income-Workers/1013_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1013_06_1.wav	286	सांगा हवामान कसे आहे अलिबाग चे
Urban-Low-Income-Workers/1027_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1027_12_1.wav	244	मला सांगा रायपुर पासून रांची करीता रेल्वे
College-Students/0858_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0858_09_1.wav	370	सांगा बरं आज औरंगाबाद बिहार चे हवामान कसे आहे ?
Rural-Low-Income-Workers/1145_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1145_07_1.wav	420	आयसीआयसीआय बँक शेअर्स चा इंडेक्स सांगा.
Urban-Low-Income-Workers/2155_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2155_08_1.wav	424	सवारी कॅब्झ बंगळुरू चा कस्टमर केअर क्रमांक दाखवा.
College-Students/2748_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2748_08_1.wav	198	भोर मध्ये आज वातावरण कसे आहे ?
Rural-Low-Income-Workers/1964_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1964_10_1.wav	288	सोमाटणे हवामान अंदाज
College-Students/1446_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1446_02_1.wav	312	आज डीएलएफ चे शेअर मूल्य किती आहे सांगा.
College-Students/1129_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1129_04_1.wav	394	सांगा पंजाब अँड सिंध बँक च्या शेअर ची किंमत किती आहे ?
Rural-Low-Income-Workers/2697_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2697_03_1.wav	368	जयसिगपूर ते कोल्हापूर रेल्वे
Rural-Low-Income-Workers/0067_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0067_02_1.wav	254	हे गाणं लूप मध्ये पुन्हा पुन्हा वाजव.
College-Students/1781_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1781_01_1.wav	248	कुडची हवामान अंदाज
Urban-Low-Income-Workers/0233_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0233_05_1.wav	178	अपलोड करुयात.
Urban-Low-Income-Workers/2679_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2679_11_1.wav	356	धेनु बिल्डकॉन आर्बिट्रेज माहिती दे.
College-Students/0468_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0468_03_1.wav	308	सिस्टम पुन्हा सुरू कर.
Urban-Low-Income-Workers/1011_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1011_08_1.wav	274	मेवाड उत्सव बद्दल मला सांग.
College-Students/2866_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2866_06_1.wav	522	पॉवर फायनान्स कॉर्पोरेशन लिमिटेड अॅन्युअल रिपोर्ट दाखव.
Urban-Low-Income-Workers/1526_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1526_06_1.wav	448	बोकारो स्टील सिटी मध्ये हवामान कसे आहे सांगता का ?
College-Students/2711_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2711_07_1.wav	354	हिंदाल्को इंडस्ट्रीज लिमिटेड आर्बिट्रेज माहिती दे.
College-Students/0708_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0708_08_1.wav	186	नागौर महोत्सव सांग.
College-Students/1109_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1109_05_1.wav	428	कोलगेट-पामोलिव्ह इंडिया लिमिटेड शेअर्स चा इंडेक्स सांगा.
Urban-Low-Income-Workers/0072_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0072_10_1.wav	418	2 मिनिटे फास्ट मोड मध्ये प्ले कर.
Rural-Low-Income-Workers/0846_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0846_01_1.wav	458	फिलाटेक्स इंडिया लिमिटेड च्या शेअर ची किंमत
College-Students/2671_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2671_07_1.wav	274	गणोरे मध्ये आज वातावरण कसे आहे ?
College-Students/0761_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0761_03_1.wav	526	आज स्पाइस जेट चे शेअर मूल्य काय आहे सांगा बरं.
College-Students/2334_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2334_05_1.wav	642	अथर्व स्पीच अँड हियरिंग केअर प्रायवेट लिमिटेड चा कस्टमर केअर क्रमांक सांगा.
Rural-Low-Income-Workers/1417_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1417_02_1.wav	374	तापमान किती आहे पुडुचेरी चे मला सांगा.
Urban-Low-Income-Workers/1360_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1360_12_1.wav	434	ऑलिम्पिया टेक्सटाइल्स लिमिटेड चे शेअर मूल्य काय आहे सांगा बरं.
College-Students/2005_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2005_02_1.wav	164	शिरपूर हवामान अंदाज
Urban-Low-Income-Workers/0761_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0761_09_1.wav	1008	आज स्पाइस जेट चे शेअर मूल्य काय आहे सांगा बरं.
College-Students/2011_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2011_07_1.wav	418	सिंडीकेट बँक शेअर्स चे ट्रेंड अनॅलिसिस दाखव.
Urban-Low-Income-Workers/0145_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0145_05_1.wav	158	चा स्पोईलर आलाय का ?
College-Students/1042_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1042_05_1.wav	360	अमित इंटरनॅशनल लिमिटेड च्या शेअर ची किंमत किती आहे ?
Urban-Low-Income-Workers/0535_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0535_12_1.wav	252	श्रीलंका विरूद्ध ऑस्ट्रेलिया ताजा क्रिकेट स्कोर
College-Students/2833_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2833_09_1.wav	334	बजाज फिंसर्व लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
Rural-Low-Income-Workers/2731_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2731_01_1.wav	560	क्युमिंस इंडिया लिमिटेड आर्बिट्रेज माहिती दे.
College-Students/1359_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1359_10_1.wav	390	आज टेक्स्मोपाइप्स चे शेअर मूल्य किती आहे ?
Rural-Low-Income-Workers/0820_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0820_03_1.wav	516	रेल्वे एर्नाकुलम ते थिरुवनंतपुरम करीता
Rural-Low-Income-Workers/1897_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1897_02_1.wav	460	कोयना एक्सप्रेस कराड ला किती वाजता पोहचेल ?
Urban-Low-Income-Workers/0403_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0403_04_1.wav	246	उद्या काय तारीख आहे ?
Urban-Low-Income-Workers/1512_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1512_05_1.wav	228	आज कर्नाटक चे तापमान किती आहे मला सांगा.
College-Students/1788_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1788_09_1.wav	326	परळी वैजनाथ आदिलाबाद पॅसेंजर ची माहिती द्या.
Urban-Low-Income-Workers/0346_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0346_06_1.wav	246	व्हिडिओ लिंक ईमेल ला पाठव.
Urban-Low-Income-Workers/2908_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2908_11_1.wav	462	साऊथ इंडियन बँक लिमिटेड स्टॉक प्राइस अँड चार्ट
College-Students/0740_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0740_06_1.wav	562	अमरावती ते परतवाडा करीता मला रेल्वेगाडी सांगा.
Rural-Low-Income-Workers/1111_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1111_02_1.wav	372	तापमान किती आहे आज कवारत्ती चे मला सांगा.
College-Students/1790_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1790_06_1.wav	256	वसई हवामान अंदाज
Urban-Low-Income-Workers/0061_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0061_07_1.wav	284	आता या नंतर कोणतं गाणं आहे ?
College-Students/1124_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1124_09_1.wav	326	आगगाडी खरगपुर ते मेदिनीपुर पर्यंत
College-Students/1309_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1309_10_1.wav	396	सांगा किसान मोल्डिंग लिमिटेड चे शेअर मूल्य काय आहे ?
Rural-Low-Income-Workers/0922_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0922_05_1.wav	384	रायपूर चे हवामान कसे आहे सांगता का ?
Rural-Low-Income-Workers/1512_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1512_05_1.wav	452	आज कर्नाटक चे तापमान किती आहे मला सांगा.
Urban-Low-Income-Workers/0243_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0243_12_1.wav	82	अपडेट कर.
Urban-Low-Income-Workers/2782_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2782_06_1.wav	168	उगडी उत्सव मला सांग.
Urban-Low-Income-Workers/2853_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2853_11_1.wav	434	आयडीएफसी बँक लिमिटेड शेअर्स चा परफॉर्मन्स
Urban-Low-Income-Workers/2222_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2222_02_1.wav	448	मॉन्टे कार्लो गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/0380_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0380_04_1.wav	388	टिकीट प्राइस काय आहे ?
Rural-Low-Income-Workers/0608_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0608_04_1.wav	636	किती होईल आठशे एकसष्ट भागीले तीन सांगा ?
Rural-Low-Income-Workers/2590_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2590_03_1.wav	500	बँक ऑफ बरोडा चा शेअर मार्केट ग्राहक सेवा क्रमांक
Urban-Low-Income-Workers/0777_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0777_07_1.wav	440	आज ग्लोबल वेक्ट्रा चे शेअर मूल्य काय आहे सांगा बरं.
Urban-Low-Income-Workers/2852_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2852_05_1.wav	508	कोल्हापूरात कात्यायनी देवी मंदिर कुठे आहे ?
Rural-Low-Income-Workers/0064_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0064_07_1.wav	396	प्लीज या आधीचं गाणं पुन्हा सुरु कर आणि वॉल्यूम वाढव.
College-Students/2254_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2254_04_1.wav	208	नवरात्री मला सांगा.
College-Students/0532_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0532_01_1.wav	322	रथ जत्रा तू मला सांगू शकतो का ?
Urban-Low-Income-Workers/2421_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2421_02_1.wav	392	परतूर पासून कल्याण दरम्यान ट्रेन सांगा.
Urban-Low-Income-Workers/0539_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0539_05_1.wav	618	मला सांगली पासून तर कवठेमहांकाळ पर्यंत ची ट्रेन सांगा.
Urban-Low-Income-Workers/2523_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2523_07_1.wav	302	कातनेश्वर चे आज हवामान कसे आहे ?
College-Students/1641_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1641_04_1.wav	414	आदिलाबाद शहर पासून औरंगाबाद कडे जाणारी रेल्वेगाडी
Rural-Low-Income-Workers/2137_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2137_03_1.wav	408	पांढुर्णा येथील गोटमार यात्रा मला सांग.
Urban-Low-Income-Workers/2576_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2576_09_1.wav	364	विसरवाडी चे तापमान काय आहे ?
College-Students/0771_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0771_04_1.wav	300	जळगाव ते पाचोरा जंक्शन पर्यंतची रेल्वे मला सांग.
College-Students/1887_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1887_10_1.wav	366	डाबर इंडिया लिमिटेड शेअर उपलब्ध आहेत का ?
Urban-Low-Income-Workers/0435_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0435_04_1.wav	474	सुन्या सुन्या मैफिलीत माझ्या हे लता मंगेशकरांचे गीत प्ले कर.
Rural-Low-Income-Workers/1288_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1288_01_1.wav	776	भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड शेअर्स ची मंथली प्राइस रेंज
Rural-Low-Income-Workers/2360_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2360_04_1.wav	544	क्वीसलेक्स लीगल सर्विसेस चा कस्टमर केयर नंबर आहे का ?
College-Students/1577_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1577_04_1.wav	476	मला सांगता का कॉर्पोरेशन बँक चा ग्राहक सेवा क्रमांक काय आहे ?
College-Students/2438_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2438_02_1.wav	326	ग्लेनमार्क ची शेअर प्राइस कालच्या तुलनेत आज कशी आहे ?
Urban-Low-Income-Workers/1671_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1671_06_1.wav	244	नागपुरातील धूलवड दाखव.
Urban-Low-Income-Workers/0487_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0487_05_2.wav	358	नवीन मराठी नाटक चा रिव्यू कसा आहे ?
College-Students/0871_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0871_04_1.wav	582	वडनगर ते मेहसाणा जंक्शन पर्यंत च्या रेल्वे मला सांगा.
Urban-Low-Income-Workers/2703_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2703_09_1.wav	512	कोल्हापूर वरून कुडाळ ला जाणारी ट्रेन शो कर.
Urban-Low-Income-Workers/0500_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0500_01_1.wav	936	केरळ बॅकवॉटर क्रुझ चा कस्टमर केयर नंबर काय आहे मला सांगता का ?
Urban-Low-Income-Workers/0144_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0144_02_1.wav	228	मूवी चा ट्रेलर चालव.
Urban-Low-Income-Workers/0052_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0052_05_2.wav	96	हे गाणं थांबव.
Rural-Low-Income-Workers/2907_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2907_10_1.wav	588	भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड स्टॉक प्राइस अँड चार्ट
Rural-Low-Income-Workers/0755_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0755_02_1.wav	490	एचबीएल पॉवर चा ग्राहक देखभाल नंबर मला सांगा.
Urban-Low-Income-Workers/0892_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0892_06_1.wav	450	आगगाडी द्वारे ग्वाल्हेर ते झाशी जाण्या करीता
Urban-Low-Income-Workers/1153_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1153_04_1.wav	240	आरबीएल बँक शेअर्स चा इंडेक्स सांगा.
College-Students/0543_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0543_06_1.wav	368	सिप्ला लिमिटेड च्या शेअर ची किंमत
College-Students/2716_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2716_06_1.wav	392	मुंबई ते ठाणे परतीचे तिकीट बुक कर.
Rural-Low-Income-Workers/1936_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1936_02_1.wav	320	सेलू ते हैदराबाद रेल्वेगाडी दाखवा.
Rural-Low-Income-Workers/1190_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1190_05_1.wav	524	मला सांगा आज विजयवाडा चे तापमान काय आहे.
Rural-Low-Income-Workers/1418_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1418_03_1.wav	576	मला सांगाना मिंत्रा चा कस्टमर केअर क्रमांक काय आहे.
Urban-Low-Income-Workers/2057_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2057_06_1.wav	306	मला सांगा ओडिशा च्या चक्रीवादळाची माहिती
Urban-Low-Income-Workers/2877_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2877_09_1.wav	356	सिप्ला लिमिटेड अॅन्युअल रिपोर्ट दाखव.
Rural-Low-Income-Workers/0389_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0389_10_1.wav	376	या शुक्रवारी कोणती नवी मूवी येणार आहे का ?
Rural-Low-Income-Workers/2216_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2216_10_1.wav	464	आयडीएफसी म्यूचुअल फंड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/1417_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1417_07_1.wav	398	तापमान किती आहे पुडुचेरी चे मला सांगा.
College-Students/2571_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2571_05_1.wav	286	कोल इंडिया लिमिटेड शेअर्स ची माहिती द्या.
College-Students/2796_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2796_02_1.wav	328	एव्हरेस्ट इंड डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/0251_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0251_02_1.wav	262	नवीन क्रोम ओपन करा.
Urban-Low-Income-Workers/2173_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2173_05_1.wav	690	डीएलएफ लिमिटेड शेअर्स ट्रेंड्स चे विश्लेषण शो कर.
College-Students/1322_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1322_03_1.wav	514	साऊथ इंडियन बँक लिमिटेड शेअर अनॅलिसिस शो कर.
Urban-Low-Income-Workers/0775_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0775_08_1.wav	494	मला सांग किर्लोस्कर ब्रदर लिमिटेड चा ग्राहक निगा क्रमांक काय आहे ?
Urban-Low-Income-Workers/0333_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0333_06_1.wav	264	अॅप अनइंस्टॉल कर.
Rural-Low-Income-Workers/2782_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2782_04_1.wav	216	उगडी उत्सव मला सांग.
Rural-Low-Income-Workers/0039_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0039_05_1.wav	260	एक तासाने एसी बंद कर.
College-Students/0046_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0046_07_1.wav	332	पिक्चर मोड मूवी सिलेक्ट कर.
Rural-Low-Income-Workers/0989_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0989_01_1.wav	292	अंबाला मध्ये तापमान काय आहे ?
Rural-Low-Income-Workers/0828_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0828_03_1.wav	384	विजयवाडा ते गुंटूर ची रेल्वेगाडी
Urban-Low-Income-Workers/2856_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2856_08_1.wav	386	भारत फोर्ज लिमिटेड अॅन्युअल रिपोर्ट दाखव.
Rural-Low-Income-Workers/0981_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0981_05_1.wav	672	आज अंदमान आणि निकोबार मध्ये तापमान किती आहे मला सांगा.
Urban-Low-Income-Workers/0008_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0008_10_1.wav	158	थोडा डार्क कर.
Rural-Low-Income-Workers/1348_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1348_03_1.wav	564	अलाहाबाद बँक शेअर्स ची ताजी माहिती दे.
College-Students/2603_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2603_04_1.wav	276	एसएएस एअरलाइन्स कोणत्या देशांसाठी आहे ?
Urban-Low-Income-Workers/0216_03_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0216_03_1.wav	300	इंस्टॉल करता येईल का?
Rural-Low-Income-Workers/0927_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0927_07_1.wav	340	एव्हरेस्ट इंड च्या शेअर चे मूल्य काय आहे ?
