id	audio	n_frames	tgt_text
panlingua_mr-hi_20223293923_571	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_571.wav	366	राज्य विधानमंडल का बजट सत्र कल से मुंबई में।
panlingua_mr-hi_20223293923_572	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_572.wav	798	विपक्षी दल भारतीय जनता पार्टी ने चेतावनी दी है कि जब तक प्रवर्तन निदेशालय की हिरासत में चल रहे मंत्री नवाब मिल्लक इस्तीफा नहीं देते तब तक सत्र जारी नहीं रखा जाएगा.
panlingua_mr-hi_20223293923_573	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_573.wav	697	औरंगाबाद शहर में आवासीय और औद्योगिक उपयोग के लिए पीएनजी-प्राकृतिक गैस पाइपलाइन का निर्माण आज से शुरू हो गया।
panlingua_mr-hi_20223293923_574	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_574.wav	818	बिजली मंत्री की महावितरण के उन उपभोक्ताओं के लिए 'विलासराव देशमुख अभय योजना' की घोषणा, जिनकी बिजली आपूर्ति स्थायी रूप से काट दी गई है।
panlingua_mr-hi_20223293923_575	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_575.wav	718	राज्य में ओमिक्रॉन संक्रमण के 104 नए मरीज मिले हैं, जिनमें 14 मरीज औरंगाबाद जिले के और आठ मरीज जालना जिले के हैं.
panlingua_mr-hi_20223293923_576	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_576.wav	592	राज्य में कोविड संक्रमण के 675 नये मरीज, मराठवाड़ा में एक मौत और 25 संक्रमित.
panlingua_mr-hi_20223293923_577	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_577.wav	409	और महाशिवरात्रि का पर्व हर जगह श्रद्धा से मनाया जाता है।
panlingua_mr-hi_20223293923_578	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_578.wav	188	अब विस्तार से खबर।
panlingua_mr-hi_20223293923_579	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_579.wav	340	राज्य विधानमंडल का सत्र कल से मुंबई में शुरू हो रहा है।
panlingua_mr-hi_20223293923_580	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_580.wav	431	सत्र की शुरुआत राज्यपाल भगतसिंह कोश्यारी के अभिभाषण से होगी.
panlingua_mr-hi_20223293923_581	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_581.wav	599	इसी सत्र में वित्त मंत्री अजित पवार साल 2022-23 का बजट पेश करेंगे.
panlingua_mr-hi_20223293923_582	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_582.wav	487	अधिवेशन की रणनीति तय करने के लिए आज विपक्षी दलों की बैठक होगी।
panlingua_mr-hi_20223293923_583	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_583.wav	452	अधिवेशन की पूर्व संध्या पर सरकार ने चाय समारोह का आयोजन किया है।
panlingua_mr-hi_20223293923_584	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_584.wav	964	इस बीच, मुख्यमंत्री उद्धव ठाकरे को तुरंत प्रवर्तन निदेशालय की हिरासत में चल रहे मंत्री नवाब मलिक का इस्तीफा मांग लेना चाहिए, अन्यथा वे विधानमंडल का सत्र नहीं चलने देंगे.
panlingua_mr-hi_20223293923_585	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_585.wav	374	बीजेपी के प्रदेश अध्यक्ष चंकांत पाटिल ने यह चेतावनी दी है.
panlingua_mr-hi_20223293923_586	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_586.wav	323	वे कल कोल्हापुर में पत्रकार वार्ता को संबोधित कर रहे थे.
panlingua_mr-hi_20223293923_587	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_587.wav	690	उन्होंने कहा कि यह चौंकाने वाला है कि कैबिनेट ने मलिक के इस्तीफे को नामंजूर कर दिया और उनके समर्थन में सड़कों पर उतरीं।
panlingua_mr-hi_20223293923_588	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_588.wav	448	भाजपा ने इससे पहले किसानों के बिजली बिलों को लेकर राज्यव्यापी आंदोलन किया था।
panlingua_mr-hi_20223293923_589	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_589.wav	887	अब स्वाभिमानी शेतकारी संगठन के नेता राजू शेट्टी ने इस संबंध में विरोध शुरू कर दिया है और पाटिल ने कहा कि उन्हें बीजेपी का समर्थन प्राप्त है.
panlingua_mr-hi_20223293923_590	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_590.wav	1173	केंद्रीय पेट्रोलियम मंत्री हरदीप सिंह पुरी आज विजुअल सिस्टम के जरिए आवासीय और औद्योगिक उपयोग के लिए औरंगाबाद शहर में पीएनजी-प्राकृतिक गैस पाइपलाइन बिछाने के कार्य का उद्घाटन करेंगे.
panlingua_mr-hi_20223293923_591	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_591.wav	985	केंद्रीय वित्त राज्य मंत्री भागवत कराड और रेल राज्य मंत्री रावसाहेब दानवे सुबह 11 बजे शहर के सांस्कृतिक मंडल के मैदान होनन्या में मौजूद रहेंगे.
panlingua_mr-hi_20223293923_592	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_592.wav	689	योजना वायु प्रदूषण को कम करने, घरों में सस्ती सीएनजी और घरेलू गैस पहुंचाने की है।
panlingua_mr-hi_20223293923_593	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_593.wav	461	यह काम भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड की ओर से किया जा रहा है।
panlingua_mr-hi_20223293923_594	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_594.wav	461	इस बीच कराड ने कल औरंगाबाद में इस संबंध में काम की समीक्षा की.
panlingua_mr-hi_20223293923_595	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_595.wav	658	पत्रकारों से बातचीत में उन्होंने बताया कि दिसंबर तक शहर में पहले ग्राहक को गैस दी जाएगी.
panlingua_mr-hi_20223293923_596	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_596.wav	501	इस चैनल के जरिए शहर के दो लाख घरों में गैस पहुंचाने का लक्ष्य है।
panlingua_mr-hi_20223293923_597	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_597.wav	1097	इस बीच, खासदार इम्तियाज जलील ने केंद्रीय आवास एवं शहरी विकास मंत्री हरदीप सिंह पुरी को बताया कि विरोध प्रदर्शन को काले झंडे दिखाकर रद्द कर दिया गया.
panlingua_mr-hi_20223293923_598	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_598.wav	946	औरंगाबाद जिला प्रशासन ने प्रधानमंत्री आवास योजना के लिए पहाड़, हाई पावर लाइन, खदान और अतिक्रमण वाली विवादित जमीन दी थी.
panlingua_mr-hi_20223293923_599	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_599.wav	259	इसलिए सांसद जलील विरोध करने जा रहे थे।
panlingua_mr-hi_20223293923_600	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_600.wav	1025	हालांकि, जिला प्रशासन ने आंदोलन को गंभीरता से लेते हुए 24 घंटे के भीतर प्रधानमंत्री आवास योजना के लिए सुंदरवाड़ी और चिकलथाना में 33 हेक्टेयर जमीन आवंटित कर दी.
panlingua_mr-hi_20223293923_601	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_601.wav	422	इसलिए सांसद जलील यानि ने कहा है कि इस आंदोलन को रद्द कर दिया गया है.
panlingua_mr-hi_20223293923_602	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_602.wav	1224	बिजली मंत्री नितिन राउत ने कल विलासराव देशमुख अभय योजना की घोषणा की, जिसके तहत महावितरण के उन ग्राहकों को बकाया राशि पर छूट और बिजली का दोबारा कनेक्शन दिया जाएगा, जिनकी बिजली आपूर्ति स्थायी रूप से काट दी गई है।
panlingua_mr-hi_20223293923_603	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_603.wav	166	वे बुलढाणा में बोल रहे थे.
panlingua_mr-hi_20223293923_604	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_604.wav	1051	यह योजना 1 मार्च, 2022 से 31 अगस्त, 2022 तक लागू रहेगी और यह योजना कृषि ग्राहकों को छोड़कर सभी श्रेणी के ग्राहकों के लिए लागू होगी।
panlingua_mr-hi_20223293923_605	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_605.wav	796	इस योजना के तहत डिफॉल्टर ग्राहक एकमुश्त मूल राशि का भुगतान करने पर ब्याज और लेट चार्ज पर 100 प्रतिशत की छूट दी जाएगी।
panlingua_mr-hi_20223293923_606	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_606.wav	1097	उच्च दबाव वाले ग्राहकों और निम्न दबाव वाले ग्राहकों को बकाया मूल राशि पर 10 प्रतिशत अधिक छूट मिलेगी यदि बकाया ग्राहक एकमुश्त मूल राशि का भुगतान करते हैं।
panlingua_mr-hi_20223293923_607	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_607.wav	687	यदि ग्राहक आसान किश्तों में राशि का भुगतान करना चाहता है तो मूलधन का 30 प्रतिशत एकमुश्त भुगतान करना अनावश्यक है।
panlingua_mr-hi_20223293923_608	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_608.wav	513	और इसके बाद ही वे इस योजना के माध्यम से शेष राशि का भुगतान छह किश्तों में कर सकेंगे।
panlingua_mr-hi_20223293923_609	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_609.wav	324	एक ग्राहक जिसे किस्तों में अतिदेय राशि का भुगतान करना पड़ता है,
panlingua_mr-hi_20223293923_610	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_610.wav	618	विद्युत कनेक्शन प्रारंभ होने के उपरान्त वर्तमान भुगतान राशि के साथ निर्धारित किश्त राशि का भुगतान करना अनिवार्य होगा।
panlingua_mr-hi_20223293923_611	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_611.wav	781	नितिन राउत ने कहा है कि इस योजना से राज्य के 32 लाख उपभोक्ताओं को दोबारा बिजली कनेक्शन लेने का मौका मिला.
panlingua_mr-hi_20223293923_612	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_612.wav	360	राज्य में कल 104 नए ओमिक्रॉन संक्रमित मरीज मिले।
panlingua_mr-hi_20223293923_613	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_613.wav	484	इसमें औरंगाबाद जिले के 14 और जालना जिले के आठ मरीज शामिल हैं।
panlingua_mr-hi_20223293923_614	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_614.wav	1077	पुणे जिले में 41, सिंधुदुर्ग में 12, मुंबई में 11, नवी मुंबई में आठ, ठाणे में पांच, मीरा भायंदर में तीन और सतारा जिले में कल ओमिक्रॉन संक्रमण के दो नए मरीज मिले.
panlingua_mr-hi_20223293923_615	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_615.wav	826	राज्य में अब कुल ओमिक्रॉन संक्रमितों की संख्या 4 हजार 733 हो गई है, जिनमें से 4 हजार 509 मरीज ठीक हो चुके हैं.
panlingua_mr-hi_20223293923_616	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_616.wav	380	राज्य में कल कोविड संक्रमण के 675 नए मरीज मिले।
panlingua_mr-hi_20223293923_617	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_617.wav	618	इस तरह राज्य भर में कुल कोविड संक्रमितों की संख्या बढ़कर 78 लाख 66 हजार 380 हो गई है.
panlingua_mr-hi_20223293923_618	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_618.wav	284	कल पांच मरीजों की इलाज के दौरान मौत हो गई थी।
panlingua_mr-hi_20223293923_619	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_619.wav	623	राज्य में इस संक्रमण से मरने वाले मरीजों की कुल संख्या 1 लाख 43 हजार 706 है.
panlingua_mr-hi_20223293923_620	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_620.wav	353	मृत्यु दर 82 प्रतिशत है।
panlingua_mr-hi_20223293923_621	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_621.wav	297	कल 1 हजार 225 मरीज ठीक हुए,
panlingua_mr-hi_20223293923_622	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_622.wav	756	राज्य में अब तक 77 लाख 12 हजार 568 मरीज कोरोना वायरस संक्रमण से मुक्त हो चुके हैं।
panlingua_mr-hi_20223293923_623	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_623.wav	435	कोविड रिकवरी रेट 98.04 प्रतिशत है।
panlingua_mr-hi_20223293923_624	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_624.wav	437	राज्य में अभी 6 हजार 106 मरीजों का इलाज चल रहा है।
panlingua_mr-hi_20223293923_625	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_625.wav	353	मराठवाड़ा में कल 25 नए कोरोना वायरस संक्रमित मरीज मिले।
panlingua_mr-hi_20223293923_626	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_626.wav	375	औरंगाबाद जिले के एक मरीज की इलाज के दौरान मौत हो गई।
panlingua_mr-hi_20223293923_627	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_627.wav	221	बीड जिले में सात मरीज मिले।
panlingua_mr-hi_20223293923_628	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_628.wav	733	औरंगाबाद जिले में पांच, लातूर में चार और नांदेड़, परभणी और उस्मानाबाद जिलों में तीन-तीन मरीज सामने आए।
panlingua_mr-hi_20223293923_629	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_629.wav	389	हिंगोली और जालना जिलों में कल कोई नया मामला सामने नहीं आया।
panlingua_mr-hi_20223293923_630	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_630.wav	736	इंजीनियरिंग पाठ्यक्रमों में प्रवेश के लिए जेईई मेन परीक्षा की तारीखों की घोषणा कल राष्ट्रीय परीक्षा परिषद द्वारा की गई थी।
panlingua_mr-hi_20223293923_631	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_631.wav	507	जेईई परीक्षा का पहला सत्र अप्रैल के महीने में और दूसरा सत्र मई के महीने में आयोजित किया जाएगा।
panlingua_mr-hi_20223293923_632	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_632.wav	481	ये परीक्षाएं 16 से 21 अप्रैल और 24 से 29 मई के बीच होंगी।
panlingua_mr-hi_20223293923_633	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_633.wav	310	ऑनलाइन आवेदन 31 मार्च तक जमा किए जा सकते हैं।
panlingua_mr-hi_20223293923_634	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_634.wav	353	कल हर जगह महाशिवरात्रि का पर्व भक्तिभाव से मनाया गया।
panlingua_mr-hi_20223293923_635	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_635.wav	989	मराठवाड़ा में, यह देखा गया कि बीड जिले के पर्ली वैद्यनाथ, हिंगोली जिले के औंधा नागनाथ और औरंगाबाद जिले के वेरुल में सुबह से ही भक्तों की कतार लग गई।
panlingua_mr-hi_20223293923_636	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_636.wav	678	महाराष्ट्र, आंध्र प्रदेश, कर्नाटक, तेलंगाना के कोने-कोने से श्रद्धालु दर्शन के लिए प्रवेश कर चुके हैं।
panlingua_mr-hi_20223293923_637	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_637.wav	658	कोविड पाबंदियों के चलते पिछले दो साल से मंदिर बंद होने के कारण इस साल श्रद्धालुओं में दर्शन के लिए उत्साह देखा गया।
panlingua_mr-hi_20223293923_638	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_638.wav	658	आधी रात के आसपास परली में वैद्यनाथ के दर्शन के लिए भक्तों के लिए मंदिर खोल दिया गया।
panlingua_mr-hi_20223293923_639	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_639.wav	1147	हिंगोली जिले के औंधा में संस्थान के सलाहकार मंडल के अध्यक्ष विधायक संतोष बांगड़, विधायक प्रज्ञा सातव, संस्थान के अध्यक्ष तहसीलदार डॉ. कृष्णा कांगुले का अभिषेक किया गया.
panlingua_mr-hi_20223293923_640	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_640.wav	422	मंदिर को भक्तों के दर्शन के लिए सुबह दो बजे खोल दिया गया।
panlingua_mr-hi_20223293923_641	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_641.wav	579	इस बीच संस्थान की ओर से कहा गया कि दिन में हजारों श्रद्धालुओं ने नागनाथ के दर्शन किए।
panlingua_mr-hi_20223293923_642	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_642.wav	512	भगवान घृष्णेश्वर के दर्शन के लिए आधी रात से ही वेरूल में भक्तों का तांता लगा रहा।
panlingua_mr-hi_20223293923_643	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_643.wav	422	घृष्णेश्वर मंदिर में अभिषेक कला करतीं विधायक प्रणीति शिंदे।
panlingua_mr-hi_20223293923_644	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_644.wav	402	इस मौके पर पूर्व केंद्रीय रक्षा मंत्री पल्लम राजीव मौजूद रहे।
panlingua_mr-hi_20223293923_645	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_645.wav	618	जालना, लातूर और परभणी जिले के शिव मंदिरों में भी भक्तों की भीड़ उमड़ी।
panlingua_mr-hi_20223293923_646	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_646.wav	531	स्वच्छता अभियान, अर्पण, शोभायात्रा आदि कार्यक्रमों के साथ महा शिवरात्रि मनाई गई।
panlingua_mr-hi_20223293923_647	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_647.wav	704	प्रदेश में बरवा संरक्षण कार्यक्रम में कल महाशिवरात्रि पर कई बार की सीढ़ियों पर दीप जलाकर दीपोत्सव मनाया गया।
panlingua_mr-hi_20223293923_648	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_648.wav	756	इस दीपोत्सव में औरंगाबाद के निकट शेखता गांव के नागरिकों ने भाग लिया और गांव के बरवा पर सैकड़ों दीप जलाए.
panlingua_mr-hi_20223293923_649	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_649.wav	756	नांदेड़ के संत पचलेगांवकर महाराज मुक्तेश्वर आश्रम में 101 लोगों ने रक्तदान कर महाशिवरात्रि मनाई।
panlingua_mr-hi_20223293923_650	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_650.wav	561	साथ ही आश्रम में ज्ञानेश्वरी पारायण एवं सर्व रोग निदान शिविर का आयोजन किया गया।
panlingua_mr-hi_20223293923_651	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_651.wav	749	शहर से पालकी जुलूस निकाला गया, जिसके बाद आश्रम अध्यक्ष सुधाकर टाक ने मध्य रात्रि अभिषेक किया।
panlingua_mr-hi_20223293923_652	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_652.wav	443	यह जानकारी पचलेगांवकर महाराज के अनुयायी दत्तोपंत दहाले ने दी है।
panlingua_mr-hi_20223293923_653	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_653.wav	563	यदि सरकार बैठक कर किसानों के खरीफ 2020 फसल बीमा के मुद्दे का समाधान कर सकती थी,
panlingua_mr-hi_20223293923_654	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_654.wav	749	लेकिन तुलजापुर विधायक राणा जगजीतसिंह पाटिल ने सवाल किया है कि शिवसेना और अन्य स्थानीय शासक इस बारे में चुप क्यों हैं.
panlingua_mr-hi_20223293923_655	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_655.wav	206	वह कल उस्मानाबाद में बोल रहे थे।
panlingua_mr-hi_20223293923_656	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_656.wav	775	जिले में केवल 75 हजार 632 किसानों को फसल बीमा की स्वीकृति मिली है, बाकी किसान अभी भी फसल बीमा से वंचित हैं.
panlingua_mr-hi_20223293923_657	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_657.wav	513	साथ ही बीमा कंपनी को बीमा प्रीमियम के रूप में कुल 639 करोड़ रुपये मिले।
panlingua_mr-hi_20223293923_658	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_658.wav	789	इसमें से 88 करोड़ रुपये के दावों को बीमा कंपनी द्वारा स्वीकृत किया गया है, केवल 55 करोड़ 68 लाख रुपये का भुगतान किया गया है।
panlingua_mr-hi_20223293923_659	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_659.wav	449	पाटिल ने कहा कि शेष 32 करोड़ रुपये अभी तक वितरित नहीं किए गए हैं।
panlingua_mr-hi_20223293923_660	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_660.wav	601	उन्होंने कहा कि सरकार से बार-बार संपर्क करने के बावजूद कुछ हासिल नहीं हुआ है।
panlingua_mr-hi_20223293923_661	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_661.wav	643	कलेक्टर विजय राठौड़ ने जालना समाहरणालय में प्रधानमंत्री किसान सम्मान निधि योजना की कार्यप्रणाली की समीक्षा की.
panlingua_mr-hi_20223293923_662	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_662.wav	572	जिले में 23 हजार 764 हितग्राहियों को तकनीकी दिक्कतों के कारण इस योजना का लाभ नहीं मिल पा रहा है.
panlingua_mr-hi_20223293923_663	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_663.wav	605	ऐसे हितग्राहियों के बैंक खाते एवं आधार संख्या विवरण की तत्काल जांच की जाए तथा आवश्यक सुधार तत्काल किया जाए।
panlingua_mr-hi_20223293923_664	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_664.wav	861	इसके लिए कलेक्टर राठौड़ ने संबंधित अधिकारियों को निर्देश दिए हैं कि ग्राम स्तर पर तलाठी, ग्राम सेवक व कृषि सहायक एकत्रित हों.
panlingua_mr-hi_20223293923_665	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_665.wav	622	हिंगोली जिले के वासमत तालुक के कगबन में कल शॉर्ट सर्किट के कारण पांच एकड़ गन्ना खाक हो गया।
panlingua_mr-hi_20223293923_666	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_666.wav	559	अग्रिम बलों के अथक प्रयासों के बाद आग पर काबू पा लिया गया, लेकिन किसानों को भारी नुकसान हुआ।
panlingua_mr-hi_20223293923_667	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_667.wav	174	अंत में फिर से कुछ सुर्खियाँ।
panlingua_mr-hi_20223293923_668	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_668.wav	367	राज्य विधानमंडल का बजट सत्र कल से मुंबई में।
panlingua_mr-hi_20223293923_669	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_669.wav	895	विपक्षी दल भारतीय जनता पार्टी ने चेतावनी दी है कि जब तक प्रवर्तन निदेशालय की हिरासत में चल रहे मंत्री नवाब मिल्लक इस्तीफा नहीं देते तब तक सत्र जारी नहीं रखा जाएगा.
